すもも,5142,5142,9393,すもも,名詞,普通名詞,一般,*,*,*,スモモ,李,*,A,*,*,*,007169
もも,5142,5142,9490,もも,名詞,普通名詞,一般,*,*,*,モモ,もも,*,A,*,*,*,*
うち,1,1,10090,うち,代名詞,*,*,*,*,*,ウチ,うち,*,A,*,*,*,*
うち,1349,1349,11162,うち,動詞,一般,*,*,五段-タ行,連用形-一般,ウチ,うつ,22941,A,*,*,*,*
うち,5142,5142,5556,うち,名詞,普通名詞,一般,*,*,*,ウチ,うち,*,A,*,*,*,*
うち,5148,5148,4445,うち,名詞,普通名詞,副詞可能,*,*,*,ウチ,うち,*,A,*,*,*,*
の,802,802,3360,の,助詞,格助詞,*,*,*,*,ノ,の,*,A,*,*,*,*
の,826,826,7316,の,助詞,準体助詞,*,*,*,*,ノ,の,*,A,*,*,*,*
の,854,854,8003,の,助詞,終助詞,*,*,*,*,ノ,の,*,A,*,*,*,*
も,665,665,5090,も,助詞,係助詞,*,*,*,*,モ,も,*,A,*,*,*,*
